    2.3930 1060.1161
    2.3980 1060.2496
    2.4030 1060.3586
    2.4080 1060.4434
    2.4130 1060.5035
    2.4180 1060.5398
    2.4230 1060.5518
 
    0.0000 1102.0665
    0.0100 1102.0234
    0.0200 1101.8878
    0.0300 1101.6398
    0.0400 1101.2473
    0.0500 1100.6664
    0.0600 1099.8428
    0.0700 1098.7144
    0.0800 1097.2139
    0.0900 1095.2736
    0.1000 1092.8302
    0.1100 1089.8307
    0.1200 1086.2375
    0.1300 1082.0341
    0.1400 1077.2275
    0.1500 1071.8516
    0.1600 1065.9685
    0.1700 1059.6744
    0.1800 1053.1121
    0.1900 1046.5164
    0.2000 1040.3595
    0.2100 1035.6938
    0.2200 1033.5967
    0.2300 1033.3713
    0.2400 1034.0192
    0.2500 1035.1570
    0.2600 1036.6761
    0.2700 1038.5620
    0.2800 1040.8368
    0.2900 1043.5365
    0.3000 1046.6993
    0.3100 1050.3574
    0.3200 1054.5288
    0.3300 1059.2142
    0.3400 1064.3943
    0.3500 1070.0310
    0.3600 1076.0704
    0.3700 1082.4470
    0.3800 1089.0880
    0.3900 1095.9164
    0.4000 1102.8531
    0.4100 1109.8174
    0.4200 1116.7251
    0.4300 1123.4849
    0.4400 1129.9908
    0.4500 1136.1132
    0.4600 1141.6844
    0.4700 1146.4873
    0.4800 1150.2511
    0.4900 1152.6790
    0.5000 1153.5215
    0.5122 1152.4441
    0.5245 1149.1949
    0.5367 1143.7229
    0.5490 1135.9459
    0.5612 1125.7664
    0.5735 1113.1124
    0.5857 1098.0259
    0.5980 1080.8073
    0.6102 1062.2098
    0.6225 1043.6030
    0.6347 1026.8625
    0.6470 1013.6838
    0.6592 1007.6260
    0.6715 1010.0613
    0.6837 1012.4670
    0.6960 1014.8615
    0.7082 1017.2658
    0.7205 1019.7005
    0.7327 1022.1836
    0.7449 1024.7285
    0.7572 1027.3438
    0.7694 1030.0328
    0.7817 1032.7960
    0.7939 1035.6327
    0.8062 1038.5450
    0.8184 1041.5408
    0.8307 1044.6356
    0.8429 1047.8531
    0.8552 1051.2230
    0.8674 1054.7750
    0.8797 1058.5306
    0.8919 1062.4949
    0.9042 1066.6495
    0.9164 1070.9531
    0.9287 1075.3469
    0.9409 1079.7640
    0.9532 1084.1396
    0.9654 1088.4186
    0.9776 1092.5590
    0.9899 1096.5314
    1.0021 1100.3151
    1.0144 1103.8915
    1.0266 1107.2375
    1.0389 1110.3204
    1.0511 1113.0938
    1.0634 1115.4988
    1.0756 1117.4686
    1.0879 1118.9360
    1.1001 1119.8429
    1.1124 1120.1499
    1.1265 1120.0850
    1.1407 1119.9148
    1.1548 1119.7059
    1.1689 1119.5482
    1.1831 1119.5317
    1.1972 1119.7239
    1.2114 1120.1556
    1.2255 1120.8140
    1.2397 1121.6442
    1.2538 1122.5541
    1.2679 1123.4232
    1.2821 1124.1124
    1.2962 1124.4764
    1.3104 1124.3776
    1.3245 1123.7003
    1.3386 1122.3625
    1.3528 1120.3237
    1.3669 1117.5870
    1.3811 1114.1989
    1.3952 1110.2450
    1.4094 1105.8450
    1.4235 1101.1449
    1.4376 1096.3083
    1.4518 1091.5048
    1.4659 1086.8987
    1.4801 1082.6375
    1.4942 1078.8435
    1.5084 1075.6084
    1.5225 1072.9918
    1.5366 1071.0219
    1.5508 1082.1387
    1.5649 1100.0217
    1.5791 1120.2955
    1.5932 1142.5947
    1.6073 1166.3877
    1.6215 1191.0414
    1.6356 1215.9006
    1.6498 1226.3184
    1.6639 1223.7106
    1.6781 1220.6241
    1.6922 1217.0688
    1.7063 1213.1042
    1.7205 1208.8422
    1.7346 1204.4451
    1.7488 1200.1176
    1.7629 1196.0950
    1.7771 1192.6243
    1.7912 1189.9412
    1.8053 1188.2428
    1.8195 1187.6611
    1.8266 1187.6783
    1.8336 1187.7302
    1.8407 1187.8165
    1.8478 1187.9371
    1.8548 1188.0917
    1.8619 1188.2803
    1.8690 1188.5026
    1.8760 1188.7585
    1.8831 1189.0482
    1.8902 1189.3710
    1.8973 1189.7267
    1.9043 1190.1146
    1.9114 1190.5330
    1.9185 1190.9799
    1.9255 1191.4512
    1.9326 1191.9418
    1.9397 1192.4445
    1.9468 1192.9491
    1.9538 1193.4432
    1.9609 1193.5930
    1.9680 1193.2690
    1.9750 1192.8486
    1.9821 1192.3495
    1.9892 1191.7935
    1.9963 1191.2054
    2.0033 1190.6106
    2.0104 1190.0341
    2.0175 1189.4989
    2.0245 1189.0250
    2.0316 1188.6285
    2.0387 1188.3220
    2.0458 1188.1136
    2.0528 1186.1844
    2.0599 1183.6582
    2.0670 1180.7882
    2.0740 1177.5770
    2.0811 1174.0299
    2.0882 1170.1543
    2.0953 1165.9587
    2.1023 1161.4531
    2.1094 1156.6475
    2.1165 1151.5527
    2.1235 1146.1805
    2.1306 1140.5435
    2.1377 1134.6550
    2.1448 1128.5305
    2.1518 1122.1875
    2.1589 1115.6460
    2.1660 1108.9297
    2.1730 1102.0665
    2.1780 1105.4900
    2.1830 1108.8289
    2.1880 1112.0752
    2.1930 1115.2209
    2.1980 1118.2593
    2.2030 1121.1832
    2.2080 1123.9867
    2.2130 1126.6639
    2.2180 1129.2104
    2.2230 1131.6218
    2.2280 1133.8951
    2.2330 1136.0284
    2.2380 1138.0210
    2.2430 1139.8730
    2.2480 1141.5865
    2.2530 1143.1648
    2.2580 1144.6121
    2.2630 1145.9342
    2.2680 1147.1382
    2.2730 1148.2319
    2.2780 1149.2239
    2.2830 1150.1233
    2.2880 1150.9396
    2.2930 1151.6823
    2.2980 1152.3607
    2.3030 1152.9840
    2.3080 1153.5608
    2.3130 1154.0992
    2.3180 1154.6064
    2.3230 1155.0891
    2.3280 1155.5532
    2.3330 1156.0035
    2.3380 1156.4445
    2.3430 1156.8789
    2.3480 1157.3094
    2.3530 1157.7377
    2.3580 1158.1642
    2.3630 1158.5887
    2.3680 1159.0101
    2.3730 1159.4261
    2.3780 1159.8337
    2.3830 1160.2284
    2.3880 1160.6050
    2.3930 1160.9569
    2.3980 1161.2765
    2.4030 1161.5554
    2.4080 1161.7847
    2.4130 1161.9559
    2.4180 1162.0619
    2.4230 1162.0978
 
    0.0000 1193.4172
    0.0100 1193.4569
    0.0200 1193.5743
    0.0300 1193.7649
    0.0400 1194.0208
    0.0500 1194.3328
    0.0600 1194.6906
    0.0700 1195.0837
    0.0800 1195.5042
    0.0900 1195.9453
    0.1000 1196.4054
    0.1100 1196.8866
    0.1200 1197.3960
    0.1300 1197.9454
    0.1400 1198.5498
    0.1500 1199.2267
    0.1600 1199.9938
    0.1700 1200.8669
    0.1800 1201.8583
    0.1900 1202.9751
    0.2000 1204.2180
    0.2100 1205.5811
    0.2200 1207.0520
    0.2300 1208.6125
    0.2400 1210.2402
    0.2500 1211.9099
    0.2600 1213.5950
    0.2700 1215.2695
    0.2800 1216.9089
    0.2900 1218.4915
    0.3000 1219.9987
    0.3100 1221.4163
    0.3200 1222.7330
    0.3300 1223.9417
    0.3400 1225.0381
    0.3500 1226.0211
    0.3600 1226.8917
    0.3700 1227.6531
    0.3800 1228.3101
    0.3900 1228.8691
    0.4000 1229.3374
    0.4100 1229.7233
    0.4200 1230.0356
    0.4300 1230.2834
    0.4400 1230.4760
    0.4500 1230.6219
    0.4600 1230.7291
    0.4700 1230.8047
    0.4800 1230.8544
    0.4900 1230.8824
    0.5000 1230.8915
    0.5122 1230.7441
    0.5245 1230.3069
    0.5367 1229.5931
    0.5490 1228.6243
    0.5612 1227.4285
    0.5735 1226.0389
    0.5857 1224.4926
    0.5980 1222.8280
    0.6102 1221.0844
    0.6225 1219.2994
    0.6347 1217.5092
    0.6470 1215.7458
    0.6592 1214.0367
    0.6715 1212.4045
    0.6837 1210.8658
    0.6960 1209.4318
    0.7082 1208.1083
    0.7205 1206.8969
    0.7327 1205.7961
    0.7449 1204.8026
    0.7572 1203.9127
    0.7694 1203.1245
    0.7817 1202.4390
    0.7939 1201.3087
    0.8062 1194.8329
    0.8184 1188.4126
    0.8307 1182.1914
    0.8429 1176.3123
    0.8552 1170.9102
    0.8674 1166.1046
    0.8797 1161.9916
    0.8919 1158.6318
    0.9042 1156.0386
    0.9164 1154.1656
    0.9287 1152.8984
    0.9409 1152.0543
    0.9532 1151.3949
    0.9654 1150.6532
    0.9776 1149.5726
    0.9899 1147.9524
    1.0021 1145.6849
    1.0144 1142.7744
    1.0266 1139.3319
    1.0389 1135.5526
    1.0511 1131.6862
    1.0634 1128.0074
    1.0756 1124.7911
    1.0879 1122.2866
    1.1001 1120.6956
    1.1124 1120.1499
    1.1265 1120.1917
    1.1407 1120.2781
    1.1548 1120.2963
    1.1689 1120.0698
    1.1831 1119.5317
    1.1972 1119.7239
    1.2114 1120.1556
    1.2255 1120.8141
    1.2397 1121.6442
    1.2538 1122.5541
    1.2679 1123.4233
    1.2821 1124.1125
    1.2962 1124.4764
    1.3104 1124.3777
    1.3245 1123.7004
    1.3386 1122.3625
    1.3528 1125.9769
    1.3669 1136.3774
    1.3811 1146.3420
    1.3952 1155.2330
    1.4094 1162.1328
    1.4235 1166.2094
    1.4376 1167.5544
    1.4518 1167.3292
    1.4659 1166.9133
    1.4801 1167.3318
    1.4942 1169.2023
    1.5084 1172.8199
    1.5225 1178.2296
    1.5366 1185.2811
    1.5508 1193.6781
    1.5649 1203.0298
    1.5791 1212.9030
    1.5932 1222.8707
    1.6073 1231.7404
    1.6215 1230.2592
    1.6356 1228.4797
    1.6498 1226.3184
    1.6639 1223.7106
    1.6781 1220.6241
    1.6922 1217.0688
    1.7063 1213.1042
    1.7205 1208.8422
    1.7346 1204.4451
    1.7488 1200.1176
    1.7629 1196.0950
    1.7771 1192.6243
    1.7912 1189.9412
    1.8053 1188.2428
    1.8195 1187.6611
    1.8266 1187.7062
    1.8336 1187.8403
    1.8407 1188.0601
    1.8478 1188.3599
    1.8548 1188.7319
    1.8619 1189.1663
    1.8690 1189.6514
    1.8760 1190.1740
    1.8831 1190.7190
    1.8902 1191.2706
    1.8973 1191.8118
    1.9043 1192.3252
    1.9114 1192.7933
    1.9185 1193.1990
    1.9255 1193.5262
    1.9326 1193.7606
    1.9397 1193.8906
    1.9468 1193.9078
    1.9538 1193.8082
    1.9609 1193.9110
    1.9680 1194.3336
    1.9750 1194.6888
    1.9821 1194.9514
    1.9892 1195.0936
    1.9963 1195.0854
    2.0033 1194.8960
    2.0104 1194.4945
    2.0175 1193.8512
    2.0245 1192.9386
    2.0316 1191.7329
    2.0387 1190.2144
    2.0458 1188.3682
    2.0528 1188.0081
    2.0599 1188.0062
    2.0670 1188.1053
    2.0740 1188.3000
    2.0811 1188.5815
    2.0882 1188.9393
    2.0953 1189.3597
    2.1023 1189.8279
    2.1094 1190.3271
    2.1165 1190.8398
    2.1235 1191.3480
    2.1306 1191.8334
    2.1377 1192.2786
    2.1448 1192.6676
    2.1518 1192.9862
    2.1589 1193.2227
    2.1660 1193.3680
    2.1730 1193.4172
    2.1780 1193.4095
    2.1830 1193.3856
    2.1880 1193.3438
    2.1930 1193.2825
    2.1980 1193.2007
    2.2030 1193.0973
    2.2080 1192.9714
    2.2130 1192.8224
    2.2180 1192.6497
    2.2230 1192.4529
    2.2280 1192.2318
    2.2330 1191.9865
    2.2380 1191.7168
    2.2430 1191.4230
    2.2480 1191.1055
    2.2530 1190.7646
    2.2580 1190.4008
    2.2630 1190.0149
    2.2680 1189.6075
    2.2730 1189.1794
    2.2780 1188.7317
    2.2830 1188.2651
    2.2880 1187.7806
    2.2930 1187.2797
    2.2980 1186.7629
    2.3030 1186.2319
    2.3080 1185.6876
    2.3130 1185.1313
    2.3180 1184.5643
    2.3230 1183.9882
    2.3280 1183.4041
    2.3330 1182.8136
    2.3380 1182.2185
    2.3430 1181.6208
    2.3480 1181.0223
    2.3530 1180.4254
    2.3580 1179.8326
    2.3630 1179.2472
    2.3680 1178.6722
    2.3730 1178.1119
    2.3780 1177.5709
    2.3830 1177.0546
    2.3880 1176.5692
    2.3930 1176.1221
    2.3980 1175.7213
    2.4030 1175.3757
    2.4080 1175.0942
    2.4130 1174.8856
    2.4180 1174.7571
    2.4230 1174.7137
 
    0.0000 1211.3409
    0.0100 1211.2880
    0.0200 1211.1334
    0.0300 1210.8896
    0.0400 1210.5774
    0.0500 1210.2261
    0.0600 1209.8728
    0.0700 1209.5616
    0.0800 1209.3420
    0.0900 1209.2659
    0.1000 1209.3843
    0.1100 1209.7434
    0.1200 1210.3802
    0.1300 1211.3208
    0.1400 1212.5771
    0.1500 1214.1490
    0.1600 1216.0244
    0.1700 1218.1826
    0.1800 1220.5967
    0.1900 1223.2365
    0.2000 1226.0707
    0.2100 1229.0685
    0.2200 1232.2010
    0.2300 1235.4421
    0.2400 1238.7675
    0.2500 1242.1558
    0.2600 1245.5872
    0.2700 1249.0422
    0.2800 1252.5005
    0.2900 1255.9381
    0.3000 1259.3247
    0.3100 1262.6189
    0.3200 1265.7625
    0.3300 1268.6714
    0.3400 1271.2217
    0.3500 1273.2233
    0.3600 1274.3668
    0.3700 1274.1888
    0.3800 1272.5251
    0.3900 1269.9346
    0.4000 1266.8699
    0.4100 1263.4327
    0.4200 1259.5822
    0.4300 1255.2975
    0.4400 1250.6757
    0.4500 1245.9268
    0.4600 1241.3260
    0.4700 1237.1859
    0.4800 1233.8481
    0.4900 1231.6578
    0.5000 1230.8915
    0.5122 1230.7441
    0.5245 1230.3069
    0.5367 1229.5931
    0.5490 1228.6243
    0.5612 1227.4285
    0.5735 1226.0389
    0.5857 1224.4926
    0.5980 1222.8280
    0.6102 1221.0844
    0.6225 1219.2994
    0.6347 1217.5092
    0.6470 1215.7458
    0.6592 1214.0367
    0.6715 1212.4045
    0.6837 1210.8658
    0.6960 1209.4318
    0.7082 1208.1083
    0.7205 1206.8969
    0.7327 1205.7961
    0.7449 1204.8026
    0.7572 1203.9127
    0.7694 1203.1245
    0.7817 1202.4390
    0.7939 1201.8616
    0.8062 1201.4025
    0.8184 1201.0774
    0.8307 1200.9067
    0.8429 1200.9150
    0.8552 1201.1293
    0.8674 1201.5779
    0.8797 1202.2885
    0.8919 1203.2854
    0.9042 1204.5889
    0.9164 1206.2114
    0.9287 1208.1555
    0.9409 1210.4109
    0.9532 1212.9525
    0.9654 1215.7380
    0.9776 1218.7076
    0.9899 1221.7858
    1.0021 1224.8829
    1.0144 1227.9005
    1.0266 1230.7368
    1.0389 1233.2933
    1.0511 1235.4844
    1.0634 1236.9634
    1.0756 1238.2310
    1.0879 1239.2292
    1.1001 1239.8658
    1.1124 1240.0844
    1.1265 1239.7308
    1.1407 1238.6965
    1.1548 1237.0591
    1.1689 1234.9393
    1.1831 1232.4904
    1.1972 1229.8842
    1.2114 1227.2974
    1.2255 1224.9001
    1.2397 1222.8458
    1.2538 1221.2632
    1.2679 1220.2515
    1.2821 1219.8759
    1.2962 1220.1626
    1.3104 1221.0956
    1.3245 1222.6138
    1.3386 1224.6128
    1.3528 1226.9520
    1.3669 1229.4670
    1.3811 1230.0316
    1.3952 1227.0859
    1.4094 1226.3650
    1.4235 1229.0999
    1.4376 1235.6252
    1.4518 1240.0754
    1.4659 1240.3722
    1.4801 1240.2635
    1.4942 1239.8199
    1.5084 1239.1237
    1.5225 1238.2560
    1.5366 1237.2878
    1.5508 1236.2701
    1.5649 1235.2272
    1.5791 1234.1530
    1.5932 1233.0114
    1.6073 1231.7404
    1.6215 1230.2592
    1.6356 1228.4797
    1.6498 1240.3555
    1.6639 1263.4749
    1.6781 1268.7179
    1.6922 1272.9781
    1.7063 1276.3394
    1.7205 1278.9094
    1.7346 1280.8087
    1.7488 1282.1609
    1.7629 1283.0841
    1.7771 1283.6836
    1.7912 1284.0465
    1.8053 1284.2375
    1.8195 1284.2968
    1.8266 1284.1316
    1.8336 1283.6377
    1.8407 1282.8199
    1.8478 1281.6864
    1.8548 1280.2489
    1.8619 1278.5228
    1.8690 1276.5275
    1.8760 1274.2863
    1.8831 1271.8262
    1.8902 1269.1782
    1.8973 1266.3762
    1.9043 1263.4570
    1.9114 1260.4591
    1.9185 1257.4224
    1.9255 1254.3865
    1.9326 1251.3900
    1.9397 1248.4691
    1.9468 1245.6562
    1.9538 1242.9790
    1.9609 1240.4585
    1.9680 1238.1088
    1.9750 1235.9366
    1.9821 1233.9415
    1.9892 1232.1163
    1.9963 1230.4491
    2.0033 1228.9246
    2.0104 1227.5256
    2.0175 1226.2347
    2.0245 1225.0356
    2.0316 1223.9133
    2.0387 1222.8549
    2.0458 1221.8497
    2.0528 1220.8896
    2.0599 1219.9685
    2.0670 1219.0823
    2.0740 1218.2290
    2.0811 1217.4082
    2.0882 1216.6211
    2.0953 1215.8701
    2.1023 1215.1591
    2.1094 1214.4919
    2.1165 1213.8744
    2.1235 1213.3116
    2.1306 1212.8094
    2.1377 1212.3734
    2.1448 1212.0085
    2.1518 1211.7195
    2.1589 1211.5103
    2.1660 1211.3834
    2.1730 1211.3409
    2.1780 1211.3456
    2.1830 1211.3625
    2.1880 1211.3965
    2.1930 1211.4523
    2.1980 1211.5349
    2.2030 1211.6498
    2.2080 1211.8021
    2.2130 1211.9971
    2.2180 1212.2399
    2.2230 1212.5354
    2.2280 1212.8878
    2.2330 1213.3010
    2.2380 1213.7780
    2.2430 1214.3208
    2.2480 1214.9307
    2.2530 1215.6074
    2.2580 1216.3499
    2.2630 1217.1559
    2.2680 1218.0219
    2.2730 1218.9434
    2.2780 1219.9152
    2.2830 1220.9312
    2.2880 1221.9847
    2.2930 1223.0690
    2.2980 1224.1765
    2.3030 1225.2998
    2.3080 1226.4315
    2.3130 1227.5642
    2.3180 1228.6906
    2.3230 1229.8040
    2.3280 1230.8973
    2.3330 1231.9645
    2.3380 1232.9994
    2.3430 1233.9966
    2.3480 1234.9510
    2.3530 1235.8580
    2.3580 1236.7137
    2.3630 1237.5145
    2.3680 1238.2574
    2.3730 1238.9403
    2.3780 1239.5609
    2.3830 1240.1180
    2.3880 1240.6106
    2.3930 1241.0378
    2.3980 1241.3995
    2.4030 1241.6953
    2.4080 1241.9253
    2.4130 1242.0895
    2.4180 1242.1880
    2.4230 1242.2208
 
    0.0000 1359.3507
    0.0100 1359.2858
    0.0200 1359.0925
    0.0300 1358.7755
    0.0400 1358.3418
    0.0500 1357.8000
    0.0600 1357.1597
    0.0700 1356.4297
    0.0800 1355.6180
    0.0900 1354.7306
    0.1000 1353.7697
    0.1100 1352.7334
    0.1200 1351.6147
    0.1300 1350.4003
    0.1400 1349.0747
    0.1500 1347.1392
    0.1600 1344.1057
    0.1700 1341.0752
    0.1800 1338.0348
    0.1900 1334.9753
    0.2000 1331.8918
    0.2100 1328.7822
    0.2200 1325.6482
    0.2300 1322.4938
    0.2400 1319.3242
    0.2500 1316.1451
    0.2600 1312.9625
    0.2700 1309.7809
    0.2800 1306.6044
    0.2900 1303.4363
    0.3000 1300.2795
    0.3100 1297.1381
    0.3200 1294.0186
    0.3300 1290.9338
    0.3400 1287.9111
    0.3500 1285.0118
    0.3600 1282.3844
    0.3700 1280.3124
    0.3800 1278.7969
    0.3900 1277.1882
    0.4000 1275.0643
    0.4100 1272.4788
    0.4200 1269.7126
    0.4300 1267.0612
    0.4400 1264.7065
    0.4500 1262.7141
    0.4600 1261.0931
    0.4700 1259.8379
    0.4800 1258.9434
    0.4900 1258.4073
    0.5000 1258.2286
    0.5122 1258.3488
    0.5245 1258.7041
    0.5367 1259.2793
    0.5490 1260.0498
    0.5612 1260.9829
    0.5735 1262.0397
    0.5857 1263.1768
    0.5980 1264.3483
    0.6102 1265.5088
    0.6225 1266.6151
    0.6347 1267.6285
    0.6470 1267.6327
    0.6592 1260.8232
    0.6715 1254.9026
    0.6837 1249.6378
    0.6960 1244.7856
    0.7082 1240.1132
    0.7205 1235.4146
    0.7327 1230.5258
    0.7449 1225.3354
    0.7572 1219.7903
    0.7694 1213.8947
    0.7817 1207.7029
    0.7939 1201.8616
    0.8062 1201.4025
    0.8184 1201.0774
    0.8307 1200.9067
    0.8429 1200.9150
    0.8552 1201.1293
    0.8674 1201.5779
    0.8797 1202.2885
    0.8919 1203.2854
    0.9042 1204.5889
    0.9164 1206.2114
    0.9287 1208.1555
    0.9409 1210.4109
    0.9532 1212.9525
    0.9654 1215.7380
    0.9776 1218.7076
    0.9899 1221.7858
    1.0021 1224.8829
    1.0144 1227.9005
    1.0266 1230.7368
    1.0389 1233.2933
    1.0511 1235.4844
    1.0634 1237.2484
    1.0756 1238.5601
    1.0879 1239.4369
    1.1001 1239.9279
    1.1124 1240.0844
    1.1265 1239.7308
    1.1407 1238.6965
    1.1548 1237.0591
    1.1689 1234.9393
    1.1831 1232.4904
    1.1972 1229.8842
    1.2114 1227.2974
    1.2255 1224.9001
    1.2397 1222.8458
    1.2538 1221.2632
    1.2679 1220.2515
    1.2821 1219.8759
    1.2962 1220.1626
    1.3104 1221.0956
    1.3245 1222.6138
    1.3386 1224.6128
    1.3528 1226.9520
    1.3669 1229.4670
    1.3811 1231.9871
    1.3952 1234.3508
    1.4094 1236.4221
    1.4235 1238.1000
    1.4376 1239.3242
    1.4518 1240.0754
    1.4659 1240.3722
    1.4801 1240.2635
    1.4942 1239.8199
    1.5084 1239.1237
    1.5225 1238.2560
    1.5366 1237.2878
    1.5508 1236.2701
    1.5649 1235.2272
    1.5791 1234.1530
    1.5932 1233.0114
    1.6073 1232.5516
    1.6215 1241.6366
    1.6356 1249.9003
    1.6498 1257.2015
    1.6639 1263.8840
    1.6781 1286.0684
    1.6922 1306.5966
    1.7063 1325.2524
    1.7205 1341.9055
    1.7346 1356.4976
    1.7488 1367.1804
    1.7629 1367.3936
    1.7771 1367.5254
    1.7912 1367.5988
    1.8053 1367.6335
    1.8195 1367.6436
    1.8266 1367.6343
    1.8336 1367.6063
    1.8407 1367.5593
    1.8478 1367.4929
    1.8548 1367.4067
    1.8619 1367.2999
    1.8690 1367.1719
    1.8760 1367.0220
    1.8831 1366.8494
    1.8902 1366.6534
    1.8973 1366.4336
    1.9043 1366.1896
    1.9114 1365.9215
    1.9185 1365.6295
    1.9255 1365.3143
    1.9326 1364.9771
    1.9397 1364.6190
    1.9468 1363.5326
    1.9538 1361.2610
    1.9609 1359.0808
    1.9680 1357.0122
    1.9750 1355.0776
    1.9821 1353.3010
    1.9892 1351.7083
    1.9963 1350.3256
    2.0033 1349.1787
    2.0104 1348.2922
    2.0175 1347.6877
    2.0245 1347.3835
    2.0316 1347.3929
    2.0387 1347.7235
    2.0458 1348.3773
    2.0528 1349.3506
    2.0599 1350.6338
    2.0670 1352.2131
    2.0740 1354.0703
    2.0811 1356.1847
    2.0882 1358.5112
    2.0953 1358.5448
    2.1023 1358.6041
    2.1094 1358.6837
    2.1165 1358.7775
    2.1235 1358.8793
    2.1306 1358.9829
    2.1377 1359.0822
    2.1448 1359.1719
    2.1518 1359.2469
    2.1589 1359.3036
    2.1660 1359.3387
    2.1730 1359.3507
    2.1780 1359.3396
    2.1830 1359.3066
    2.1880 1359.2521
    2.1930 1359.1765
    2.1980 1359.0804
    2.2030 1358.9645
    2.2080 1358.8295
    2.2130 1358.6763
    2.2180 1358.5059
    2.2230 1358.3191
    2.2280 1358.1171
    2.2330 1357.9010
    2.2380 1357.6721
    2.2430 1357.4315
    2.2480 1357.1805
    2.2530 1356.9204
    2.2580 1356.6526
    2.2630 1356.3783
    2.2680 1356.0990
    2.2730 1355.8159
    2.2780 1354.5435
    2.2830 1353.0833
    2.2880 1351.7119
    2.2930 1350.4340
    2.2980 1349.2540
    2.3030 1348.1761
    2.3080 1347.2042
    2.3130 1346.3419
    2.3180 1345.5925
    2.3230 1344.9584
    2.3280 1344.4419
    2.3330 1344.0442
    2.3380 1343.7659
    2.3430 1343.6063
    2.3480 1343.5638
    2.3530 1343.6354
    2.3580 1343.8164
    2.3630 1344.1003
    2.3680 1344.4786
    2.3730 1344.9401
    2.3780 1345.4713
    2.3830 1346.0554
    2.3880 1346.6721
    2.3930 1347.2977
    2.3980 1347.9052
    2.4030 1348.4642
    2.4080 1348.9437
    2.4130 1349.3131
    2.4180 1349.5466
    2.4230 1349.6265
 
    0.0000 1375.9143
    0.0100 1375.7773
    0.0200 1375.3668
    0.0300 1374.6846
    0.0400 1373.7341
    0.0500 1372.5227
    0.0600 1371.0630
    0.0700 1369.3751
    0.0800 1367.4875
    0.0900 1365.4386
    0.1000 1362.8630
    0.1100 1359.6033
    0.1200 1356.4095
    0.1300 1353.2758
    0.1400 1350.1906
    0.1500 1347.6310
    0.1600 1346.0872
    0.1700 1344.4904
    0.1800 1342.9016
    0.1900 1341.3746
    0.2000 1339.9492
    0.2100 1338.6512
    0.2200 1337.4973
    0.2300 1336.4971
    0.2400 1335.6566
    0.2500 1334.9781
    0.2600 1334.4612
    0.2700 1334.1024
    0.2800 1333.8942
    0.2900 1333.8228
    0.3000 1333.8606
    0.3100 1333.9414
    0.3200 1333.8779
    0.3300 1333.4014
    0.3400 1332.5950
    0.3500 1331.6460
    0.3600 1330.6311
    0.3700 1329.5835
    0.3800 1328.5240
    0.3900 1327.4708
    0.4000 1326.4410
    0.4100 1325.4510
    0.4200 1324.5175
    0.4300 1323.6549
    0.4400 1322.8777
    0.4500 1322.1982
    0.4600 1321.6273
    0.4700 1321.1738
    0.4800 1320.8448
    0.4900 1320.6454
    0.5000 1320.5786
    0.5122 1320.6556
    0.5245 1320.8849
    0.5367 1321.2594
    0.5490 1321.7690
    0.5612 1322.4001
    0.5735 1323.1378
    0.5857 1318.5747
    0.5980 1306.3815
    0.6102 1294.9648
    0.6225 1284.6340
    0.6347 1275.5277
    0.6470 1268.5170
    0.6592 1269.2578
    0.6715 1269.8380
    0.6837 1270.2562
    0.6960 1270.5225
    0.7082 1270.6575
    0.7205 1270.6917
    0.7327 1270.6615
    0.7449 1270.6077
    0.7572 1270.5710
    0.7694 1270.5892
    0.7817 1270.6935
    0.7939 1270.9062
    0.8062 1271.2384
    0.8184 1271.6888
    0.8307 1272.2434
    0.8429 1272.8756
    0.8552 1273.5480
    0.8674 1274.2146
    0.8797 1268.0511
    0.8919 1261.8553
    0.9042 1256.0167
    0.9164 1250.6267
    0.9287 1245.7725
    0.9409 1241.5369
    0.9532 1237.9969
    0.9654 1235.2200
    0.9776 1233.2535
    0.9899 1232.1086
    1.0021 1231.7450
    1.0144 1232.0656
    1.0266 1232.9243
    1.0389 1234.1470
    1.0511 1235.5511
    1.0634 1237.2484
    1.0756 1238.5601
    1.0879 1239.4369
    1.1001 1239.9279
    1.1124 1240.0844
    1.1265 1240.0918
    1.1407 1240.1285
    1.1548 1240.2345
    1.1689 1240.4656
    1.1831 1240.8783
    1.1972 1241.5128
    1.2114 1242.3762
    1.2255 1243.4302
    1.2397 1244.5845
    1.2538 1245.6993
    1.2679 1246.5948
    1.2821 1247.0703
    1.2962 1246.9264
    1.3104 1245.9952
    1.3245 1244.1707
    1.3386 1241.4423
    1.3528 1237.9327
    1.3669 1233.9452
    1.3811 1231.9871
    1.3952 1234.3508
    1.4094 1236.4221
    1.4235 1238.1000
    1.4376 1239.3242
    1.4518 1245.1951
    1.4659 1256.7960
    1.4801 1269.6804
    1.4942 1283.3879
    1.5084 1297.6382
    1.5225 1312.2500
    1.5366 1327.0930
    1.5508 1342.0594
    1.5649 1357.0455
    1.5791 1359.6005
    1.5932 1360.0248
    1.6073 1360.5710
    1.6215 1361.2297
    1.6356 1361.9807
    1.6498 1362.7935
    1.6639 1363.6295
    1.6781 1364.4474
    1.6922 1365.2072
    1.7063 1365.8756
    1.7205 1366.4310
    1.7346 1366.8645
    1.7488 1369.0278
    1.7629 1379.5330
    1.7771 1388.0526
    1.7912 1394.5593
    1.8053 1398.8309
    1.8195 1400.3687
    1.8266 1400.1299
    1.8336 1399.4222
    1.8407 1398.2758
