Q-Path,Frequency(cm\+(-1)),Widths,Lambda
1.112372,1257.5898,0.1698,0.022530712006764205
1.126515,1257.6299,0.1725,0.02288751458807265
1.140657,1257.7508,0.1807,0.02397089176967952
1.154799,1257.9556,0.1943,0.025766617942055016
1.168941,1258.2511,0.2131,0.028246461805290404
1.183083,1258.6503,0.2370,0.03139448922274373
1.197225,1259.1752,0.2656,0.03515369583301878
1.211367,1259.8593,0.2985,0.03946530704563598
1.22551,1260.7476,0.3350,0.04422865674991218
1.239652,1261.8949,0.3740,0.04928791818376771
1.253794,1263.3626,0.4146,0.05451154716715671
1.267936,1265.2124,0.4553,0.05968786076873766
1.282078,1267.5003,0.4947,0.0646191158829486
1.29622,1270.2698,0.5314,0.06911062918984201
1.310362,1273.5458,0.5637,0.07293469008754846
1.324504,1277.3313,0.5903,0.07592432114045325
1.338647,1281.6057,0.6102,0.07796121263743923
1.352789,1286.3264,0.6225,0.07895001788280365
1.366931,1291.4326,0.6269,0.07888056675335917
1.381073,1296.8509,0.6235,0.07779856836043701
1.395215,1302.5021,0.6132,0.07585086272041008
1.409357,1308.3093,0.5971,0.07320512002610281
1.423499,1314.2055,0.5768,0.07008320167144144
1.437642,1320.1412,0.5538,0.06668488771157734
1.451784,1326.0878,0.5294,0.06317636305583509
1.465926,1332.0382,0.5048,0.05970369773423261
1.480068,1338.0019,0.4803,0.05630077450623598
1.49421,1343.9967,0.4562,0.05299978638065323
1.508352,1350.0376,0.4322,0.04976319740339785
1.522494,1356.1259,0.4077,0.04652173825993012
1.536637,1359.0311,0.1228,0.013952589573832224
1.550779,1362.9678,1.1119,0.1256058253553343
1.564921,1369.2708,1.1201,0.12536991935990643
1.579063,1376.1079,1.1155,0.12361746729865661
1.593205,1385.3193,0.2638,0.02884630988194322
1.607347,1390.0773,0.2343,0.02544542030093536
1.621489,1394.167,0.2103,0.022705178375177368
1.635631,1397.5657,0.1942,0.020865077482456133
1.649774,1400.3423,0.1858,0.019883486428701885
1.663916,1402.6162,0.1834,0.019563063879160802
1.678058,1404.5087,0.1845,0.019627398765060904
1.6922,1406.1167,0.1874,0.019890334966869566
1.706342,1407.5092,0.1910,0.020232340516645585
1.720484,1408.7323,0.1948,0.0205990527948191
1.734626,1409.8155,0.1983,0.02093694899575522
1.748769,1410.774,0.2012,0.021214281381477337
1.762911,1411.6093,0.2034,0.021420873163069343
1.777053,1412.3078,0.2048,0.021546983540205584
1.791195,1412.8432,0.2055,0.021604247191664563
1.805337,1413.1831,0.2057,0.021614871815841374
1.819479,1413.2999,0.2057,0.02161129930769
1.82655,1412.9246,0.1977,0.020781837237972996
1.833621,1411.9719,0.1822,0.019178361828403465
1.840692,1410.7166,0.1680,0.017715155595668525
1.847763,1409.325,0.1566,0.016545682595962986
1.854835,1408.5147,0.1250,0.013222162435692965
1.861906,1408.4192,0.1331,0.014080867916534562
1.868977,1408.3572,0.1416,0.014981415861253313
1.876048,1408.3285,0.1499,0.015860210228207088
1.883119,1408.3323,0.1580,0.016717142715346286
1.89019,1408.3682,0.1657,0.017530945131918715
1.897261,1408.4356,0.1731,0.018312107242252126
1.904332,1408.5332,0.1801,0.01904999121352849
1.911403,1408.6593,0.1867,0.019744567598503907
1.918474,1408.8109,0.1927,0.020374715412396875
1.925545,1408.9839,0.1982,0.020951100103622465
1.932616,1409.1729,0.2032,0.02147387305150686
1.939687,1409.3413,0.1978,0.02089821401685867
1.946758,1408.8284,0.1982,0.020955725331026888
1.95383,1408.2733,0.1991,0.021067481060332863
1.960901,1407.6747,0.2003,0.02121248664697408
1.967972,1407.0324,0.2020,0.021412058247578195
1.975043,1406.3467,0.2043,0.02167698178548887
1.982114,1405.6192,0.2070,0.02198620266438911
1.989185,1404.8526,0.2102,0.022350458436829538
1.996256,1404.0509,0.2140,0.02278050313850836
2.003327,1403.2192,0.2182,0.02325513967552241
2.010398,1402.3637,0.2228,0.023774374869807848
2.017469,1401.4919,0.2277,0.024327478051962222
2.02454,1400.6118,0.2330,0.02492502497512061
2.031611,1399.7322,0.2384,0.02553474864731711
2.038682,1398.8624,0.2439,0.02615634453928596
2.045753,1398.0118,0.2495,0.026789469816297196
2.052824,1397.1896,0.2550,0.02741225320930753
2.059896,1396.405,0.2604,0.028024213468149272
2.066967,1395.6664,0.2655,0.028603325082705796
2.074038,1394.9818,0.2704,0.029159820563426947
2.081109,1394.3582,0.2750,0.029682414582311117
2.08818,1393.8019,0.2792,0.030159806613727788
2.095251,1393.3182,0.2831,0.03060232987018355
2.102322,1392.9113,0.2867,0.031009589179105936
2.109393,1392.5846,0.2900,0.03138123740904625
2.116464,1392.3404,0.2931,0.03172781845502781
2.123535,1392.1796,0.2962,0.0320707979626554
2.130606,1392.102,0.2994,0.0324208893615319
2.137677,1392.1057,0.3030,0.03281054528320886
2.144748,1392.186,0.3078,0.03332647148488905
2.151819,1392.3333,0.3147,0.034066346978999254
2.15889,1392.5267,0.3263,0.035312238962095024
2.165962,1392.7111,0.3490,0.037758835846805984
2.173033,1392.6952,0.3990,0.04316939687128704
2.178033,1392.7565,0.3689,0.039909244841955994
2.183033,1392.7256,0.3486,0.0377147739167521
2.188033,1392.6612,0.3347,0.036214292326727994
2.193033,1392.5914,0.3247,0.03513582164403766
2.198033,1392.5308,0.3171,0.03431641139372223
2.203033,1392.487,0.3109,0.03364756697418206
2.208033,1392.4644,0.3057,0.03308586399722645
2.213033,1392.4651,0.3011,0.03258797394015897
2.218033,1392.4899,0.2969,0.032132264472428285
2.223033,1392.5388,0.2931,0.03171877834675914
2.228033,1391.9965,0.2730,0.029566614809044614
2.233033,1391.3837,0.2804,0.03039480976871551
2.238033,1390.7418,0.2874,0.031182360693598903
2.243033,1390.0732,0.2941,0.03194000109048431
2.248033,1389.38,0.3005,0.032667630401573965
2.253033,1388.6643,0.3068,0.033386896956600014
2.258033,1387.9285,0.3129,0.03408683030807034
2.263033,1387.1747,0.3188,0.034767321774138236
2.268033,1386.4052,0.3247,0.03545007630568345
2.273033,1385.6225,0.3304,0.03611315465991988
2.278033,1384.829,0.3360,0.036767340839971484
2.283033,1384.027,0.3415,0.037412508271987506
2.288033,1383.2192,0.3469,0.03804849872868127
2.293033,1382.4081,0.3521,0.038664173268806626
2.298033,1381.5963,0.3572,0.03927031366839038
2.303033,1380.7867,0.3622,0.03986671932322808
2.308033,1379.9818,0.3670,0.04044218297660053
2.313033,1379.1845,0.3716,0.040996446353014235
2.318033,1378.3975,0.3761,0.041540299445663974
2.323033,1377.6237,0.3804,0.04206244755380278
2.328033,1376.8659,0.3845,0.042562614616324816
2.333033,1376.1268,0.3885,0.04305160634165988
2.338033,1375.4093,0.3922,0.043506978098363965
2.343033,1374.716,0.3958,0.04395062528100127
2.348033,1374.0497,0.3992,0.04437117119948059
2.353033,1373.4128,0.4024,0.044768344389469805
2.358033,1372.8079,0.4054,0.04514185982690071
2.363033,1372.2375,0.4083,0.045502583583011506
2.368033,1371.7037,0.4110,0.045839138259581885
2.373033,1371.2088,0.4136,0.046162422284711416
2.378033,1370.7548,0.4161,0.04647221878433495
2.383033,1370.3435,0.4185,0.04676832510902923
2.388033,1369.9766,0.4208,0.04705054687517698
2.393033,1369.6556,0.4230,0.04731870552261542
2.398033,1369.3819,0.4250,0.04756144125265878
2.403033,1369.1565,0.4269,0.04778979996155116
2.408033,1368.9803,0.4286,0.04799246010324776
2.413033,1368.854,0.4299,0.048146911036654125
2.418033,1368.7781,0.4307,0.04824185718689654
2.423033,1368.7528,0.4310,0.048277244256763954
nan,nan,nan,nan
0.0,1398.2587,0.2500,0.026833677210082015
0.01,1397.2278,0.2565,0.02757199406734334
0.02,1396.6121,0.2016,0.021689731206158972
0.03,1396.0043,0.1847,0.01988880209780435
0.04,1395.2683,0.1831,0.019737317738083984
0.05,1394.3756,0.1890,0.020399404896234985
0.06,1393.3276,0.1996,0.02157591884432491
0.07,1392.1368,0.2137,0.02313960480202742
0.08,1390.9607,0.3286,0.035641262770683114
0.09,1390.6831,0.3192,0.034635524730205924
0.1,1390.4579,0.3103,0.03368071718929965
0.11,1390.3008,0.3015,0.032732939975282
0.12,1390.2228,0.2925,0.031759400782721166
0.13,1390.2299,0.2830,0.030727585018760554
0.14,1390.3217,0.2726,0.029594464906934646
0.15,1390.4907,0.2612,0.02834994616324127
0.16,1390.7222,0.2487,0.02698424389743144
0.17,1390.9941,0.2354,0.025531194000546795
0.18,1391.2793,0.2217,0.024035451735602398
0.19,1391.5476,0.2083,0.02257399266748125
0.2,1391.7697,0.1958,0.021212564496980217
0.21,1391.9203,0.1851,0.02004900962256299
0.22,1391.9808,0.1764,0.019105012836044735
0.23,1391.9406,0.1703,0.01844541734250361
0.24,1391.7971,0.1667,0.01805921998380982
0.25,1391.5546,0.1654,0.017924631892990615
0.26,1391.2228,0.1662,0.01801992128083199
0.27,1390.8153,0.1687,0.018301698912112578
0.28,1390.3485,0.1726,0.018737372427248832
0.29,1389.8399,0.1776,0.019294283414073864
0.3,1389.3071,0.1832,0.019917930009433177
0.31,1388.7673,0.1891,0.02057537729635326
0.32,1387.2742,0.2970,0.03238523652395866
0.33,1383.3032,0.2731,0.029950369169880035
0.34,1379.4957,0.2659,0.029321951975195597
0.35,1376.041,0.2683,0.02973535770637756
0.36,1373.0292,0.2764,0.03076760807828264
0.37,1370.4854,0.2879,0.03216681647514817
0.38,1368.4011,0.3013,0.03376661649660615
0.39,1366.7613,0.3156,0.0354541347576143
0.4,1365.5637,0.3306,0.037204387994479116
0.41,1364.8301,0.3461,0.038990576674835846
0.42,1364.6079,0.3618,0.040772565879625286
0.43,1364.959,0.3774,0.04250871001425003
0.44,1365.9294,0.3920,0.0440904777138872
0.45,1367.5111,0.4049,0.04543612643605859
0.46,1369.6234,0.4166,0.04660496368799989
0.47,1372.1276,0.4294,0.047861717907944266
0.48,1374.8431,0.4496,0.049915481950585296
0.49,1377.4642,0.4931,0.05453679408256416
0.5,1378.8976,0.5528,0.06101255974159704
0.512247,1377.1888,0.5569,0.061617701865532525
0.524495,1372.2481,0.5691,0.06342179832505175
0.536742,1364.549,0.5884,0.06631467354397363
0.54899,1354.6969,0.6135,0.07015288502572428
0.561237,1350.8038,0.3486,0.040092032923513196
0.573485,1352.9577,0.3405,0.039035875289871284
0.585732,1355.3715,0.3314,0.037857423065081476
0.59798,1357.9845,0.3214,0.03657391822127167
0.610227,1360.7273,0.3103,0.03516857913107837
0.622474,1363.5202,0.2981,0.03364759798713801
0.634722,1366.2697,0.2844,0.03197215877069934
0.646969,1368.8648,0.2691,0.030137542024474422
0.659217,1371.1758,0.2524,0.02817204114647032
0.671464,1373.0583,0.2352,0.02618029915717818
0.683712,1374.3696,0.2197,0.024408338591998587
0.695959,1374.994,0.2094,0.02324290002464461
0.708207,1374.8622,0.2075,0.023036420660063787
0.720454,1373.9494,0.2160,0.02401195476715734
0.732702,1372.261,0.2354,0.026233018162632814
0.744949,1369.8212,0.2640,0.029525101770985093
0.757196,1366.6743,0.2992,0.03361605741061228
0.769444,1362.8894,0.3373,0.03810749107368413
0.781691,1358.5602,0.3752,0.042659945640242024
0.793939,1353.7952,0.4100,0.04694541253513631
0.806186,1348.7052,0.4404,0.05080757762335538
0.818434,1343.3929,0.4655,0.054128853812175186
0.830681,1337.9458,0.4852,0.056879922237576326
0.842929,1332.4355,0.4995,0.059041630893417796
0.855176,1326.9184,0.5085,0.06060629947263638
0.867423,1321.4387,0.5126,0.06160270771233829
0.879671,1316.0313,0.5118,0.06201304937678255
0.891918,1310.7249,0.5065,0.061868785805560066
0.904166,1305.5443,0.4970,0.06119112048258523
0.916413,1300.512,0.4834,0.05997816316470962
0.928661,1295.6499,0.4663,0.05829151283656705
0.940908,1290.9793,0.4459,0.05614539711065644
0.953156,1286.5219,0.4229,0.053618981617977346
0.965403,1282.2996,0.3977,0.050756517927716883
0.977651,1278.335,0.3711,0.04765591776961033
0.989898,1274.651,0.3436,0.04437984857242243
1.002145,1271.2717,0.3161,0.041045257104497544
1.014393,1268.2225,0.2892,0.03773311192195852
1.02664,1265.5303,0.2638,0.034565666760572454
1.038888,1263.7109,0.2548,0.03348260224298979
1.051135,1262.029,0.2300,0.030304310679278353
1.063383,1260.5333,0.2090,0.02760278374095309
1.07563,1259.2917,0.1921,0.025420841683997872
1.087878,1258.3612,0.1798,0.02382836766712798
1.100125,1257.785,0.1723,0.02285534062038907
1.112372,1257.5898,0.1698,0.022530712006764205
1.126515,1258.0797,0.1736,0.023016996637249203
1.140657,1259.5276,0.1850,0.024472120030438013
1.154799,1261.8703,0.2036,0.026832650825924138
1.168941,1265.0067,0.2287,0.029991332115601593
1.183083,1268.8037,0.2594,0.03381398392206588
1.197225,1273.1051,0.2948,0.03816930096428096
1.211367,1277.7402,0.3336,0.042880137324872135
1.22551,1282.5347,0.3749,0.04782912492071858
1.239652,1287.3204,0.4173,0.05284334790079121
1.253794,1291.9451,0.4599,0.057821657155598956
1.267936,1296.2806,0.5017,0.06265580310527474
1.282078,1300.2294,0.5418,0.06725340541866909
1.29622,1303.7304,0.5796,0.07155962152746158
1.310362,1306.7611,0.6146,0.07552929018225496
1.324504,1309.3398,0.6467,0.07916138158485107
1.338647,1311.5243,0.6759,0.0824603181591392
1.352789,1313.4081,0.7023,0.08543553251593272
1.366931,1315.1141,0.7264,0.08813820677838555
1.381073,1316.7842,0.7489,0.09063790524222994
1.395215,1318.5664,0.7706,0.09301226881662117
1.409357,1320.6002,0.7923,0.09533715360642582
1.423499,1323.0006,0.8153,0.09774906298570633
1.437642,1325.8458,0.8407,0.1003622192297298
1.451784,1329.1683,0.8695,0.10328205708058297
1.465926,1332.9552,0.9027,0.10661727515512429
1.480068,1338.0019,0.4803,0.05630077450623598
1.49421,1343.9967,0.4562,0.05299978638065323
1.508352,1350.0376,0.4322,0.04976319740339785
1.522494,1356.1259,0.4077,0.04652173825993012
1.536637,1362.2391,0.3823,0.04323274963141102
1.550779,1368.323,0.3552,0.03981172045993019
1.564921,1374.287,0.3262,0.03624468444189524
1.579063,1380.004,0.2953,0.03254003378139611
1.593205,1385.3193,0.2638,0.02884630988194322
1.607347,1391.3679,1.0738,0.1164004564527868
1.621489,1399.6216,1.0414,0.11156078045917471
1.635631,1408.0854,1.0050,0.10637101756581661
1.649774,1415.1227,0.0874,0.009158797997083223
1.663916,1414.3438,0.0845,0.0088646576896048
1.678058,1413.5772,0.0827,0.008685237305547861
1.6922,1412.8337,0.0822,0.008641815091922214
1.706342,1412.1267,0.0832,0.00875570740511868
1.720484,1411.4698,0.0855,0.00900612928274792
1.734626,1410.8755,0.0888,0.009361616038313371
1.748769,1410.774,0.2012,0.021214281381477337
1.762911,1411.6093,0.2034,0.021420873163069343
1.777053,1412.3078,0.2048,0.021546983540205584
1.791195,1412.8432,0.2055,0.021604247191664563
1.805337,1413.1831,0.2057,0.021614871815841374
1.819479,1413.2999,0.2057,0.02161129930769
1.82655,1413.2854,0.2057,0.02161174276440084
1.833621,1413.242,0.2055,0.02159205599136646
1.840692,1413.1703,0.2053,0.021573230779722022
1.847763,1413.0707,0.2050,0.021544743164005432
1.854835,1412.9443,0.2045,0.02149604050472181
1.861906,1412.7917,0.2040,0.02144811555244998
1.868977,1412.6138,0.2034,0.02139041952216386
1.876048,1412.411,0.2027,0.021322926464092378
1.883119,1412.1834,0.2019,0.02124561746790618
1.89019,1411.9308,0.2012,0.021179533747148566
1.897261,1411.6522,0.2003,0.021093117583450536
1.904332,1411.3466,0.1996,0.021028505926140983
1.911403,1411.0121,0.1989,0.020964695071202917
1.918474,1410.6468,0.1983,0.02091227980526109
1.925545,1410.2481,0.1979,0.020881898986614373
1.932616,1409.8138,0.1977,0.02087365001976135
1.939687,1409.3714,0.2075,0.021922114186185688
1.946758,1409.5717,0.2113,0.02231723550372339
1.95383,1409.7655,0.2144,0.022638428057026743
1.960901,1409.9436,0.2170,0.022907173000628393
1.967972,1410.0968,0.2191,0.023123829922935924
1.975043,1410.2155,0.2207,0.023288773040726355
1.982114,1410.2908,0.2219,0.023412899426974824
1.989185,1410.3141,0.2227,0.023496531859381067
1.996256,1410.2776,0.2232,0.023550504629563148
2.003327,1410.1747,0.2235,0.023585600224437522
2.010398,1410.0003,0.2236,0.023601990544733005
2.017469,1409.7503,0.2237,0.023620921465607812
2.02454,1409.4225,0.2237,0.02363191013433294
2.031611,1409.0163,0.2237,0.02364553760701294
2.038682,1408.5328,0.2238,0.023672351221828328
2.045753,1407.9746,0.2240,0.023712296728184777
2.052824,1407.346,0.2243,0.02376526986972711
2.059896,1406.6526,0.2247,0.023831128521216376
2.066967,1405.9015,0.2254,0.023930918408816906
2.074038,1405.1008,0.2261,0.024032604709318964
2.081109,1404.2596,0.2270,0.024157183432979047
2.08818,1403.3876,0.2279,0.02428310950700482
2.095251,1402.4952,0.2289,0.024420708996143122
2.102322,1401.5933,0.2298,0.024548289806427818
2.109393,1400.6929,0.2305,0.024654733822862242
2.116464,1399.8053,0.2308,0.02471813958406165
2.123535,1398.9426,0.2306,0.024727189393759046
2.130606,1398.1178,0.2293,0.024616809669888613
2.137677,1397.3465,0.2264,0.02433231569660495
2.144748,1396.6518,0.2205,0.02372179485933306
2.151819,1396.0793,0.2092,0.022524582380215406
2.15889,1395.7607,0.1887,0.020326622018939637
2.165962,1396.2016,0.1816,0.019549462642696303
2.173033,1398.2587,0.2500,0.026833677210082015
2.178033,1396.9454,0.2148,0.023098865822655447
2.183033,1396.1361,0.1804,0.019422103426862968
2.188033,1395.6657,0.1804,0.019435197819156296
2.193033,1395.302,0.1939,0.020900497244136094
2.198033,1394.9396,0.2094,0.022582972912453366
2.203033,1394.5454,0.2236,0.02412802239133434
2.208033,1394.1117,0.2360,0.025481917300393966
2.213033,1393.6379,0.2469,0.026676966040976163
2.218033,1393.1259,0.2565,0.02773459827115367
2.223033,1392.578,0.2651,0.028687051355948814
2.228033,1392.6111,0.2895,0.031325939590515085
2.233033,1392.7059,0.2861,0.030953821219512512
2.238033,1392.8217,0.2829,0.030602516556199215
2.243033,1392.957,0.2799,0.030272111972969175
2.248033,1393.1102,0.2770,0.029951878679869717
2.253033,1393.2797,0.2743,0.029652712817776882
2.258033,1393.4637,0.2717,0.029363888200759906
2.263033,1393.6605,0.2692,0.029085485409255457
2.268033,1393.8685,0.2669,0.028828378107721292
2.273033,1394.0862,0.2647,0.028581823165376163
2.278033,1394.3118,0.2627,0.02835668834736763
2.283033,1394.544,0.2608,0.028142222155997015
2.288033,1394.7812,0.2590,0.0279384840252541
2.293033,1395.022,0.2573,0.027745523015238496
2.298033,1395.265,0.2558,0.027574165809485813
2.303033,1395.509,0.2544,0.027413662802440227
2.308033,1395.7527,0.2531,0.027264054097968286
2.313033,1395.9948,0.2519,0.027125378648920825
2.318033,1396.2342,0.2509,0.02700843134702605
2.323033,1396.4697,0.2499,0.02689171284122967
2.328033,1396.7003,0.2491,0.026796774254824685
2.333033,1396.925,0.2484,0.02671287641678027
2.338033,1397.1428,0.2478,0.026640044807484595
2.343033,1397.3527,0.2473,0.02657830509765188
2.348033,1397.554,0.2468,0.026516927620516568
2.353033,1397.7458,0.2465,0.026477426715328226
2.358033,1397.9275,0.2462,0.026438328517468856
2.363033,1397.9411,0.6829,0.07333218217692956
2.368033,1396.2972,0.6985,0.07518408508048761
2.373033,1394.6508,0.7146,0.07709874242661358
2.378033,1393.0239,0.7310,0.0790524773856338
2.383033,1391.4407,0.7475,0.08102089476751823
2.388033,1389.9277,0.7641,0.08300055997598793
2.393033,1388.5145,0.7804,0.08494379598691228
2.398033,1387.2328,0.7961,0.08681288103551078
2.403033,1386.1168,0.8106,0.0885364670154052
2.408033,1385.2009,0.8231,0.09002068525215277
2.413033,1384.518,0.8328,0.09117142582515823
2.418033,1384.0958,0.8391,0.09191717378389216
2.423033,1383.9528,0.8413,0.09217721332555724
nan,nan,nan,nan
0.0,1398.2587,0.2500,0.026833677210082015
0.01,1398.3086,0.2516,0.027003485349871292
0.02,1398.4607,0.2562,0.027491208774293823
0.03,1398.7198,0.2630,0.028210419609256483
0.04,1399.0889,0.2712,0.02907463732580421
0.05,1399.5657,0.2800,0.029997612686308
0.06,1400.1426,0.2887,0.03090419873723366
0.07,1400.8088,0.2973,0.03179453146335763
0.08,1401.5522,0.3059,0.032679557329925196
0.09,1402.3616,0.3147,0.033580871540099734
0.1,1403.228,0.3243,0.03456254448193142
0.11,1404.1454,0.3350,0.035656268127433464
0.12,1405.1109,0.3473,0.03691465557544247
0.13,1406.126,0.3614,0.0383579080620152
0.14,1407.1958,0.3777,0.04002701162237491
0.15,1408.3297,0.3964,0.041941138228945754
0.16,1409.0338,0.6540,0.06912739146842455
0.17,1407.9774,0.6654,0.07043794414256645
0.18,1406.8318,0.6774,0.07182507401071327
0.19,1405.6354,0.6900,0.07328565294570291
0.2,1404.4283,0.7031,0.07480544255023293
0.21,1403.2507,0.7164,0.07634846062998135
0.22,1402.1408,0.7294,0.07785701488567641
0.23,1401.132,0.7411,0.0792198384484918
0.24,1400.2488,0.7499,0.0802616674874395
0.25,1399.4988,0.7534,0.0807227219877683
0.26,1398.8613,0.7473,0.08014213618436544
0.27,1398.2628,0.7243,0.07774207369889087
0.28,1397.5306,0.6720,0.07220410087029713
0.29,1396.3291,0.5769,0.06209265126377112
0.3,1394.2205,0.4528,0.04888309924556928
0.31,1391.075,0.3520,0.038173045950032354
0.32,1388.2359,0.1949,0.021222695347077464
0.33,1387.7264,0.2005,0.02184851474930261
0.34,1387.2495,0.2055,0.022408764641298602
0.35,1386.813,0.2097,0.022881150898687846
0.36,1386.4218,0.2130,0.023254343816138032
0.37,1386.0776,0.2152,0.023506199611114137
0.38,1385.7801,0.2162,0.02362556979707395
0.39,1385.5266,0.2160,0.023612352505323477
0.4,1385.3132,0.2148,0.023488407621515942
0.41,1385.1353,0.2125,0.023242871577118452
0.42,1384.9881,0.2094,0.02290866790249111
0.43,1384.8668,0.2056,0.022496882785467128
0.44,1384.7675,0.2015,0.022051420398538538
0.45,1384.687,0.1972,0.02158335349735594
0.46,1384.6231,0.1932,0.02114750904946834
0.47,1384.5743,0.1896,0.020754919043063043
0.48,1384.5398,0.1868,0.020449430880658793
0.49,1384.5191,0.1851,0.02026393384313457
0.5,1384.5122,0.1845,0.020198449806931466
0.512247,1384.623,0.1841,0.02015143363542086
0.524495,1384.9492,0.1829,0.020010652994788516
0.536742,1385.4731,0.1812,0.01980966996819298
0.54899,1386.1674,0.1789,0.0195386350835353
0.561237,1386.9976,0.1764,0.019242540290221922
0.573485,1387.9256,0.1740,0.018955363563852818
0.585732,1388.9134,0.1720,0.018710842970281666
0.59798,1389.9272,0.1710,0.018574932557637536
0.610227,1390.9412,0.1714,0.01859124688148237
0.622474,1391.9417,0.1740,0.018846139429802736
0.634722,1392.9308,0.1795,0.01941424978300181
0.646969,1393.9299,0.1888,0.020390851656844063
0.659217,1394.9797,0.2025,0.021837579299002215
0.671464,1395.0285,0.3202,0.03452791947265489
0.683712,1385.1125,0.3166,0.034630284247651216
0.695959,1375.6616,0.3135,0.03476398540099236
0.708207,1374.8622,0.2075,0.023036420660063787
0.720454,1373.9494,0.2160,0.02401195476715734
0.732702,1372.261,0.2354,0.026233018162632814
0.744949,1369.8212,0.2640,0.029525101770985093
0.757196,1366.6743,0.2992,0.03361605741061228
0.769444,1362.8894,0.3373,0.03810749107368413
0.781691,1358.5602,0.3752,0.042659945640242024
0.793939,1353.7952,0.4100,0.04694541253513631
0.806186,1350.8185,0.0596,0.006854369352778614
0.818434,1353.0797,0.0556,0.006372990595813391
0.830681,1355.3903,0.0517,0.0059057769378030945
0.842929,1357.7363,0.0479,0.005452804130538093
0.855176,1360.1033,0.0444,0.005036796729945613
0.867423,1362.4763,0.0411,0.004646213386195091
0.879671,1364.8408,0.0382,0.004303428706785924
0.891918,1367.1826,0.0359,0.004030478849520528
0.904166,1369.4878,0.0342,0.0038267052619541087
0.916413,1371.7431,0.0331,0.0036914557603733395
0.928661,1373.9353,0.0328,0.0036463346377836447
0.940908,1376.0515,0.0332,0.003679458851965169
0.953156,1378.0791,0.0344,0.0038012408961676366
0.965403,1380.0053,0.0362,0.00398898409607682
0.977651,1381.8179,0.0388,0.004264276333953095
0.989898,1383.5053,0.0418,0.004582789087965022
1.002145,1385.0569,0.0453,0.00495539427350433
1.014393,1386.4633,0.0491,0.005360187463638338
1.02664,1387.7168,0.0530,0.005775497770992048
1.038888,1388.8112,0.0569,0.006190718962229729
1.051135,1389.742,0.0605,0.006573584533756194
1.063383,1390.5061,0.0638,0.006924527188997531
1.07563,1391.1016,0.0665,0.007211393398510295
1.087878,1391.5274,0.0685,0.007423732079089484
1.100125,1391.783,0.0698,0.007561842205470954
1.112372,1391.8682,0.0702,0.007604245506588772
1.126515,1391.9202,0.0693,0.007506194308379158
1.140657,1392.063,0.0664,0.007190606806626068
1.154799,1392.2583,0.0621,0.006723063478787729
1.168941,1392.447,0.0567,0.006136785649631714
1.183083,1392.5558,0.0508,0.005497354483649499
1.197225,1392.5054,0.0452,0.004891700981610228
1.211367,1392.2191,0.0404,0.004374026731481215
1.22551,1391.6315,0.0371,0.0040201351301304335
1.239652,1390.6954,0.0357,0.003873641480997629
1.253794,1389.3877,0.0365,0.0039679044707439885
1.267936,1387.712,0.0396,0.004315307432381639
1.282078,1385.6988,0.0450,0.0049180175589153795
1.29622,1383.4026,0.0522,0.005723854306568742
1.310362,1380.8975,0.0608,0.006691075579319769
1.324504,1378.2701,0.0703,0.007766080688721625
1.338647,1375.6119,0.0802,0.008894013063403886
1.352789,1373.0122,0.0898,0.009996380696518762
1.366931,1370.5505,0.0987,0.011026617528404356
1.381073,1368.2915,0.1065,0.011937340795059521
1.395215,1366.2817,0.1131,0.012714443171471773
1.409357,1364.5477,0.1182,0.013321565853379898
1.423499,1363.0967,0.1220,0.013779128201295805
1.437642,1361.9195,0.1246,0.014097120399352164
1.451784,1360.9937,0.1261,0.014286245199023289
1.465926,1360.2888,0.1267,0.014369101523245545
1.480068,1359.7713,0.1266,0.0143686910755634
1.49421,1359.4091,0.1261,0.01431957023438652
1.508352,1359.1756,0.1253,0.014233613704307257
1.522494,1359.0526,0.1241,0.014099850015542635
1.536637,1362.2391,0.3823,0.04323274963141102
1.550779,1368.323,0.3552,0.03981172045993019
1.564921,1374.287,0.3262,0.03624468444189524
1.579063,1380.004,0.2953,0.03254003378139611
1.593205,1386.6253,0.8276,0.09032697891603106
1.607347,1400.971,0.8570,0.09163001841412305
1.621489,1414.8561,0.8787,0.09211520569785812
1.635631,1415.9064,0.0913,0.009556897560546215
1.649774,1416.5623,0.9671,0.10113821102726285
1.663916,1424.8481,0.9300,0.09613046792314467
1.678058,1432.7527,0.8957,0.09156623262320045
1.6922,1436.352,0.1420,0.014443811780535398
1.706342,1434.6646,0.1407,0.014345265011530836
1.720484,1432.9035,0.1400,0.014309003557698366
1.734626,1431.064,0.1393,0.014274083928105495
1.748769,1429.1462,0.1375,0.014127477468957804
1.762911,1427.1593,0.1326,0.01366198685638506
1.777053,1425.1381,0.1216,0.012564202179831379
1.791195,1423.1938,0.1013,0.01049534217032259
1.805337,1421.6246,0.0732,0.007600750278540597
1.819479,1420.9815,0.0572,0.005944761341609715
1.82655,1421.3868,0.0649,0.006741171621053693
1.833621,1422.4285,0.0796,0.008255956957153388
1.840692,1423.8297,0.0924,0.009564694844009512
1.847763,1425.4202,0.1020,0.010534880088762907
1.854835,1427.1151,0.1090,0.011231137344028216
1.861906,1428.87,0.1141,0.011727770299316022
1.868977,1430.6585,0.1179,0.012088073418085783
1.876048,1432.4632,0.1208,0.012354217123502412
1.883119,1434.2709,0.1229,0.012537321178488952
1.89019,1436.071,0.1245,0.012668720946874731
1.897261,1437.0231,0.6555,0.06661322194711858
